6276,서울역,2,11,23666
5824,낙산공원·이화마을,4,15,150
6105,선릉역,2,8,38999
3682,홍대 관광특구,6,9,25666
5432,쌍문동 맛집거리,2,7,2750
1749,반포한강공원,2,20,2000
2313,망원한강공원,5,8,1250
6484,가산디지털단지역,4,3,5250
5324,노량진,4,19,14999
133,창덕궁·종묘,5,12,14999
4372,성수카페거리,0,3,1250
4328,북촌한옥마을,5,7,550
2091,뚝섬한강공원,3,2,1250
1051,서울대공원,1,18,1500
736,남산공원,2,15,17666
272,광화문·덕수궁,4,7,8750
8018,신림역,5,1,9250
3786,여의도,3,17,127499
2580,종로·청계 관광특구,2,11,32999
2150,뚝섬한강공원,5,13,2500
915,국립중앙박물관·용산가족공원,3,2,300
5160,영등포 타임스퀘어,4,23,7000
4402,성수카페거리,1,9,9141
2588,종로·청계 관광특구,2,19,25999
224,광화문·덕수궁,2,7,8750
6153,선릉역,4,8,34999
3894,인사동·익선동,1,5,4250
4852,압구정로데오거리,6,3,7750
6688,역삼역,5,15,36999
2008,잠실한강공원,6,15,3583
3153,명동 관광특구,5,8,30999
8331,신도림역,4,2,850
8112,건대입구역,1,23,12999
6428,가산디지털단지역,1,19,25999
7653,신촌·이대역,3,20,24999
5751,낙산공원·이화마을,1,14,250
4475,성수카페거리,4,10,10999
7522,연신내역,5,9,5250
4827,압구정로데오거리,5,2,5500
17,창덕궁·종묘,0,16,8416
8169,건대입구역,4,8,14999
282,광화문·덕수궁,4,17,31999
7157,용산역,4,4,2750
7122,용산역,2,17,16999
8246,신도림역,0,13,7083
5596,수유리 먹자골목,2,3,7750
767,남산공원,3,22,7750
1240,이촌한강공원,2,15,2916
7076,용산역,0,19,13999
5216,노량진,0,7,6083
6571,역삼역,0,18,10583
1425,월드컵공원,3,8,4500
3118,명동 관광특구,3,21,22999
5055,영등포 타임스퀘어,0,14,24333
1212,이촌한강공원,1,11,2750
2330,망원한강공원,6,1,850
7887,왕십리역,6,14,13666
6251,서울역,1,10,20999
6474,가산디지털단지역,3,17,43999
1785,반포한강공원,4,8,2750
6178,선릉역,5,9,49999
6886,강남역,6,21,50333
3322,동대문 관광특구,5,9,20999
2162,뚝섬한강공원,6,1,1250
3791,여의도,3,22,34999
4323,북촌한옥마을,5,2,550
7991,신림역,3,22,12999
4785,압구정로데오거리,3,8,9250
4372,성수카페거리,0,3,1250
275,광화문·덕수궁,4,10,28999
1824,반포한강공원,5,23,1750
6725,강남역,0,4,14999
3343,동대문 관광특구,6,6,7083
4129,DMC(디지털미디어시티),4,0,6750
4405,성수카페거리,1,12,12999
8256,신도림역,0,23,1750
7820,왕십리역,3,19,12999
3829,여의도,5,12,142499
4861,압구정로데오거리,6,12,22999
1711,반포한강공원,1,6,1750
646,서울숲공원,5,21,8083
309,광화문·덕수궁,5,20,14333
4585,가로수길,2,0,8500
5838,낙산공원·이화마을,5,5,250
6443,가산디지털단지역,2,10,42333
853,국립중앙박물관·용산가족공원,0,12,1250
1647,잠실종합운동장,5,14,2750
6258,서울역,1,17,20999
3584,홍대 관광특구,2,7,20999
6639,역삼역,3,14,40999
5621,수유리 먹자골목,3,4,7250
6878,강남역,6,13,60999
7194,용산역,5,17,19666
88,창덕궁·종묘,3,15,16999
166,창덕궁·종묘,6,21,6916
3611,홍대 관광특구,3,10,40999
2824,이태원 관광특구,5,15,10999
4772,압구정로데오거리,2,19,21999
3220,동대문 관광특구,1,3,15999
1856,잠실한강공원,0,7,1750
4583,가로수길,1,22,13999
1695,반포한강공원,0,14,3250
3288,동대문 관광특구,3,23,20999
4824,압구정로데오거리,4,23,10375
5805,낙산공원·이화마을,3,20,250
4418,성수카페거리,2,1,1500
6873,강남역,6,8,18333
6017,구로디지털단지역,5,16,32999
299,광화문·덕수궁,5,10,27999
7279,교대역,2,6,3000
4314,북촌한옥마을,4,17,1250
679,남산공원,0,6,5250
2884,잠실 관광특구,1,3,12999
918,국립중앙박물관·용산가족공원,3,5,350
1143,서울대공원,5,14,2750
7677,신촌·이대역,4,20,25999
4258,북촌한옥마을,2,9,783
3031,명동 관광특구,0,6,5916
1231,이촌한강공원,2,6,2250
5032,창동 신경제 중심지,6,15,32999
5911,구로디지털단지역,1,6,5375
4624,가로수길,3,15,32999
6567,역삼역,0,14,10999
5155,영등포 타임스퀘어,4,18,18999
3858,여의도,6,17,59666
7548,연신내역,6,11,6916
4864,압구정로데오거리,6,15,25666
1220,이촌한강공원,1,19,2500
5940,구로디지털단지역,2,11,36999
5569,수유리 먹자골목,1,0,8750
2809,이태원 관광특구,5,0,4000
32,창덕궁·종묘,1,7,5250
5442,쌍문동 맛집거리,2,17,3750
6895,고속터미널역,0,6,2250
7915,신림역,0,18,16999
6006,구로디지털단지역,5,5,5250
3773,여의도,3,4,17999
5264,노량진,2,7,11999
2576,종로·청계 관광특구,2,7,10999
4149,DMC(디지털미디어시티),4,20,14999
1157,서울대공원,6,4,616
7861,왕십리역,5,12,10166
6856,강남역,5,15,76999
7233,교대역,0,8,3250
7707,신촌·이대역,6,2,10999
7585,신촌·이대역,1,0,10999
2237,망원한강공원,2,4,800
6320,서울역,4,7,4250
3217,동대문 관광특구,1,0,18499
6866,강남역,6,1,22999
3728,여의도,1,7,43499
4312,북촌한옥마을,4,15,1250
6340,서울역,5,3,1250
6798,강남역,3,5,10999
5179,영등포 타임스퀘어,5,18,22333
4665,가로수길,5,8,12999
474,경복궁·서촌마을,5,17,10999
7249,교대역,1,0,2375
7774,왕십리역,1,21,9250
6339,서울역,5,2,1250
4116,DMC(디지털미디어시티),3,11,27999
1424,월드컵공원,3,7,4250
4501,성수카페거리,5,12,12999
3995,인사동·익선동,5,10,18999
8113,건대입구역,2,0,10999
5203,영등포 타임스퀘어,6,18,26999
3893,인사동·익선동,1,4,3750
4000,인사동·익선동,5,15,26333
4380,성수카페거리,0,11,3750
4374,성수카페거리,0,5,1250
5384,쌍문동 맛집거리,0,7,2083
6424,가산디지털단지역,1,15,42999
4366,북촌한옥마을,6,21,650
786,남산공원,4,17,15999
8050,신림역,6,9,10166
2506,북서울꿈의숲,6,9,3750
2252,망원한강공원,2,19,1250
3785,여의도,3,16,132499
1090,서울대공원,3,9,1500
5,창덕궁·종묘,0,4,2750
5682,수유리 먹자골목,5,17,12999
7955,신림역,2,10,10999
6381,서울역,6,20,5083
6613,역삼역,2,12,42333
1764,반포한강공원,3,11,2250
6276,서울역,2,11,23666
4613,가로수길,3,4,6500
5724,낙산공원·이화마을,0,11,250
7220,용산역,6,19,17999
4184,DMC(디지털미디어시티),6,7,6583
5123,영등포 타임스퀘어,3,10,10999
6479,가산디지털단지역,3,22,10999
2272,망원한강공원,3,15,1250
4382,성수카페거리,0,13,6250
1126,서울대공원,4,21,750
6890,고속터미널역,0,1,1750
7152,용산역,3,23,4250
1555,잠실종합운동장,1,18,2750
6151,선릉역,4,6,12999
3194,동대문 관광특구,0,1,7583
1705,반포한강공원,1,0,1025
2112,뚝섬한강공원,3,23,1750
5573,수유리 먹자골목,1,4,7125
6632,역삼역,3,7,10124
5313,노량진,4,8,16999
5740,낙산공원·이화마을,1,3,250
4569,가로수길,1,8,14652
7514,연신내역,5,1,3750
5154,영등포 타임스퀘어,4,17,16999
3882,인사동·익선동,0,17,18999
4517,성수카페거리,6,4,1250
872,국립중앙박물관·용산가족공원,1,7,600
1159,서울대공원,6,6,716
7018,고속터미널역,5,9,10374
4223,북촌한옥마을,0,22,516
5800,낙산공원·이화마을,3,15,200
1415,월드컵공원,2,22,3000
992,국립중앙박물관·용산가족공원,6,7,450
2967,잠실 관광특구,4,14,59999
2874,잠실 관광특구,0,17,70333
4420,성수카페거리,2,3,1250
8133,건대입구역,2,20,22999
3597,홍대 관광특구,2,20,63999
4274,북촌한옥마을,3,1,550
850,국립중앙박물관·용산가족공원,0,9,1150
3965,인사동·익선동,4,4,4250
4790,압구정로데오거리,3,13,28999
7969,신림역,3,0,9750
1862,잠실한강공원,0,13,3583
742,남산공원,2,21,9250
5149,영등포 타임스퀘어,4,12,14999
7604,신촌·이대역,1,19,25999
3698,여의도,0,1,18999
3198,동대문 관광특구,0,5,5916
723,남산공원,2,2,5000
5198,영등포 타임스퀘어,6,13,24333
7602,신촌·이대역,1,17,22999
5930,구로디지털단지역,2,1,5750
3869,인사동·익선동,0,4,6083
8105,건대입구역,1,16,18333
7076,용산역,0,19,13999
2575,종로·청계 관광특구,2,6,6500
5099,영등포 타임스퀘어,2,10,10999
150,창덕궁·종묘,6,5,2750
1712,반포한강공원,1,7,2250
1274,이촌한강공원,4,1,1750
1157,서울대공원,6,4,616
7583,신촌·이대역,0,22,16333
2832,이태원 관광특구,5,23,7083
2716,이태원 관광특구,1,3,2750
6507,가산디지털단지역,5,2,5250
3546,홍대 관광특구,0,17,72999
3016,잠실 관광특구,6,15,80333
4650,가로수길,4,17,31999
8053,신림역,6,12,14999
7662,신촌·이대역,4,5,8750
6931,고속터미널역,1,18,17999
5599,수유리 먹자골목,2,6,7250
2827,이태원 관광특구,5,18,10583
6984,고속터미널역,3,23,2750
2001,잠실한강공원,6,8,2750
5753,낙산공원·이화마을,1,16,216
5335,노량진,5,6,7500
7841,왕십리역,4,16,9750
3848,여의도,6,7,22999
2443,북서울꿈의숲,3,18,3250
7005,고속터미널역,4,20,10999
3333,동대문 관광특구,5,20,15666
3716,여의도,0,19,41999
7726,신촌·이대역,6,21,26333
6869,강남역,6,4,14999
6427,가산디지털단지역,1,18,42999
7785,왕십리역,2,8,8250
2301,망원한강공원,4,20,1250
6445,가산디지털단지역,2,12,46999
8363,신도림역,5,10,3750
4617,가로수길,3,8,11999
5205,영등포 타임스퀘어,6,20,22333
3549,홍대 관광특구,0,20,60999
7529,연신내역,5,16,7583
7861,왕십리역,5,12,10166
1302,이촌한강공원,5,5,1750
7427,연신내역,1,10,5500
756,남산공원,3,11,16999
3007,잠실 관광특구,6,6,14999
6126,선릉역,3,5,10999
3687,홍대 관광특구,6,14,75666
597,서울숲공원,3,20,8750
6917,고속터미널역,1,4,1500
3153,명동 관광특구,5,8,30999
26,창덕궁·종묘,1,1,2750
472,경복궁·서촌마을,5,15,10999
6075,선릉역,1,2,10999
1564,잠실종합운동장,2,3,1000
2474,북서울꿈의숲,5,1,3750
2380,북서울꿈의숲,1,3,3750
4856,압구정로데오거리,6,7,5750
2671,종로·청계 관광특구,6,6,5750
8397,신도림역,6,20,5583
1913,잠실한강공원,2,16,2750
7812,왕십리역,3,11,8250
7387,교대역,6,18,10999
166,창덕궁·종묘,6,21,6916
1325,이촌한강공원,6,4,1250
5168,영등포 타임스퀘어,5,7,5750
210,광화문·덕수궁,1,17,31499
7218,용산역,6,17,22333
7784,왕십리역,2,7,6250
6398,가산디지털단지역,0,13,12999
6855,강남역,5,14,75666
2268,망원한강공원,3,11,1250
2458,북서울꿈의숲,4,9,3250
974,국립중앙박물관·용산가족공원,5,13,1250
5134,영등포 타임스퀘어,3,21,10999
6015,구로디지털단지역,5,14,34999
3375,강남 MICE 관광특구,0,14,28333
5193,영등포 타임스퀘어,6,8,5916
1945,잠실한강공원,4,0,2250
2867,잠실 관광특구,0,10,35666
4928,창동 신경제 중심지,2,7,18999
4532,성수카페거리,6,19,8250
5407,쌍문동 맛집거리,1,6,2250
1579,잠실종합운동장,2,18,2750
6389,가산디지털단지역,0,4,4750
6342,서울역,5,5,1750
3373,강남 MICE 관광특구,0,12,21666
5612,수유리 먹자골목,2,19,12999
1657,잠실종합운동장,6,0,1783
3071,명동 관광특구,1,22,12999
7863,왕십리역,5,14,10166
3063,명동 관광특구,1,14,66999
4236,북촌한옥마을,1,11,1050
7361,교대역,5,16,15666
1777,반포한강공원,4,0,1250
1587,잠실종합운동장,3,2,900
2724,이태원 관광특구,1,11,8750
8192,건대입구역,5,7,10374
1304,이촌한강공원,5,7,3250
1231,이촌한강공원,2,6,2250
3982,인사동·익선동,4,21,13999
1790,반포한강공원,4,13,2250
6218,서울역,0,1,1583
7125,용산역,2,20,10999
3779,여의도,3,10,132499
6453,가산디지털단지역,2,20,18999
2747,이태원 관광특구,2,10,7916
1246,이촌한강공원,2,21,2750
7590,신촌·이대역,1,5,8375
7285,교대역,2,12,18999
8205,건대입구역,5,20,26999
1433,월드컵공원,3,16,5000
1021,서울대공원,0,12,5250
7784,왕십리역,2,7,6250
6027,구로디지털단지역,6,2,5916
4995,창동 신경제 중심지,5,2,14999
4604,가로수길,2,19,28999
390,경복궁·서촌마을,2,5,4250
307,광화문·덕수궁,5,18,30333
5555,수유리 먹자골목,0,10,8250
6596,역삼역,1,19,24999
8359,신도림역,5,6,2250
6074,선릉역,1,1,10999
1607,잠실종합운동장,3,22,2750
7559,연신내역,6,22,7583
1387,월드컵공원,1,18,4500
75,창덕궁·종묘,3,2,2500
4858,압구정로데오거리,6,9,11666
6296,서울역,3,7,4250
2768,이태원 관광특구,3,7,4000
3837,여의도,5,20,57666
3262,동대문 관광특구,2,21,20999
7873,왕십리역,6,0,6083
8264,신도림역,1,7,5000
2130,뚝섬한강공원,4,17,2750
3537,홍대 관광특구,0,8,19666
6904,고속터미널역,0,15,20999
2397,북서울꿈의숲,1,20,3750
3808,여의도,4,15,137499
7060,용산역,0,3,3250
2929,잠실 관광특구,3,0,15999
494,경복궁·서촌마을,6,13,14333
2191,망원한강공원,0,6,783
7543,연신내역,6,6,3250
328,광화문·덕수궁,6,15,22333
2292,망원한강공원,4,11,1250
7063,용산역,0,6,3916
2520,북서울꿈의숲,6,23,3750
3565,홍대 관광특구,1,12,53666
1136,서울대공원,5,7,1250
6741,강남역,0,20,38333
8351,신도림역,4,22,4250
7996,신림역,4,3,8250
4862,압구정로데오거리,6,13,24999
4496,성수카페거리,5,7,3250
1564,잠실종합운동장,2,3,1000
3559,홍대 관광특구,1,6,17499
6373,서울역,6,12,8583
4849,압구정로데오거리,6,0,12999
7159,용산역,4,6,3750
266,광화문·덕수궁,4,1,3250
1331,이촌한강공원,6,10,3750
4879,창동 신경제 중심지,0,6,14999
2290,망원한강공원,4,9,1250
3627,홍대 관광특구,4,2,20999
7788,왕십리역,2,11,8250
141,창덕궁·종묘,5,20,8083
2303,망원한강공원,4,22,1250
7348,교대역,5,3,2250
5889,구로디지털단지역,0,8,5583
210,광화문·덕수궁,1,17,31499
505,서울숲공원,0,0,4416
312,광화문·덕수궁,5,23,5750
5871,낙산공원·이화마을,6,14,250
1036,서울대공원,1,3,550
4374,성수카페거리,0,5,1250
6592,역삼역,1,15,38999
297,광화문·덕수궁,5,8,19999
5812,낙산공원·이화마을,4,3,250
629,서울숲공원,5,4,3000
7461,연신내역,2,20,8000
5016,창동 신경제 중심지,5,23,22333
64,창덕궁·종묘,2,15,16999
2722,이태원 관광특구,1,9,6750
4412,성수카페거리,1,19,9500
7179,용산역,5,2,3000
5028,창동 신경제 중심지,6,11,27666
3705,여의도,0,8,30333
1858,잠실한강공원,0,9,2750
6585,역삼역,1,8,29521
7295,교대역,2,22,8000
2095,뚝섬한강공원,3,6,1750
5542,쌍문동 맛집거리,6,21,3250
3703,여의도,0,6,19666
6822,강남역,4,5,10999
5795,낙산공원·이화마을,3,10,200
5831,낙산공원·이화마을,4,22,250
6777,강남역,2,8,40999
3286,동대문 관광특구,3,21,22999
7630,신촌·이대역,2,21,21999
8228,건대입구역,6,19,28999
5703,수유리 먹자골목,6,14,10999
866,국립중앙박물관·용산가족공원,1,1,300
6658,역삼역,4,9,31999
5008,창동 신경제 중심지,5,15,32999
5641,수유리 먹자골목,4,0,8750
454,경복궁·서촌마을,4,21,7500
5540,쌍문동 맛집거리,6,19,3500
8385,신도림역,6,8,2750
4445,성수카페거리,3,4,1250
6106,선릉역,2,9,50333
7151,용산역,3,22,6250
5886,구로디지털단지역,0,5,5250
149,창덕궁·종묘,6,4,2750
8136,건대입구역,2,23,11999
7919,신림역,0,22,12333
7070,용산역,0,13,17666
3014,잠실 관광특구,6,13,66999
2497,북서울꿈의숲,6,0,3750
7395,연신내역,0,2,4250
8150,건대입구역,3,13,15999
1618,잠실종합운동장,4,9,2750
1089,서울대공원,3,8,1250
8302,신도림역,2,21,4000
7146,용산역,3,17,16999
6349,서울역,5,12,22333
7107,용산역,2,2,3000
1052,서울대공원,1,19,1250
6706,역삼역,6,9,10000
4519,성수카페거리,6,6,1750
2072,뚝섬한강공원,2,7,2750
1246,이촌한강공원,2,21,2750
7283,교대역,2,10,14999
6088,선릉역,1,15,59999
5319,노량진,4,14,14999
3723,여의도,1,2,16999
6632,역삼역,3,7,10124
7849,왕십리역,5,0,5750
2152,뚝섬한강공원,5,15,2916
5903,구로디지털단지역,0,22,6916
5975,구로디지털단지역,3,22,10999
313,광화문·덕수궁,6,0,3916
1630,잠실종합운동장,4,21,2500
2557,종로·청계 관광특구,1,12,38999
2259,망원한강공원,3,2,650
5427,쌍문동 맛집거리,2,2,1750
1479,월드컵공원,5,14,4250
4089,DMC(디지털미디어시티),2,8,17666
1127,서울대공원,4,22,750
803,남산공원,5,10,14999
6765,강남역,1,20,57999
2716,이태원 관광특구,1,3,2750
2123,뚝섬한강공원,4,10,2500
4013,인사동·익선동,6,4,5250
3268,동대문 관광특구,3,3,16999
113,창덕궁·종묘,4,16,14999
8249,신도림역,0,16,7250
937,국립중앙박물관·용산가족공원,4,0,350
1559,잠실종합운동장,1,22,2000
5860,낙산공원·이화마을,6,3,250
3700,여의도,0,3,16999
8064,신림역,6,23,14999
5792,낙산공원·이화마을,3,7,250
3752,여의도,2,7,40999
1268,이촌한강공원,3,19,2750
2067,뚝섬한강공원,2,2,1250
2621,종로·청계 관광특구,4,4,4750
1364,월드컵공원,0,19,3500
5230,노량진,0,21,10999
8220,건대입구역,6,11,15666
3909,인사동·익선동,1,20,14999
2969,잠실 관광특구,4,16,58999
1780,반포한강공원,4,3,550
2406,북서울꿈의숲,2,5,3500
7980,신림역,3,11,10999
1454,월드컵공원,4,13,4250
3317,동대문 관광특구,5,4,14999
303,광화문·덕수궁,5,14,32999
4641,가로수길,4,8,12999
7650,신촌·이대역,3,17,23999
92,창덕궁·종묘,3,19,9250
160,창덕궁·종묘,6,15,12333
5667,수유리 먹자골목,5,2,8250
4329,북촌한옥마을,5,8,700
1929,잠실한강공원,3,8,3500
2796,이태원 관광특구,4,11,9000
4791,압구정로데오거리,3,14,28999
7978,신림역,3,9,11999
3917,인사동·익선동,2,4,4000
1967,잠실한강공원,4,22,2750
2080,뚝섬한강공원,2,15,2416
5274,노량진,2,17,15999
3698,여의도,0,1,18999
1015,서울대공원,0,6,683
128,창덕궁·종묘,5,7,5000
2895,잠실 관광특구,1,14,59999
8012,신림역,4,19,16999
1264,이촌한강공원,3,15,3000
7025,고속터미널역,5,16,18999
2385,북서울꿈의숲,1,8,3250
1204,이촌한강공원,1,3,1250
4627,가로수길,3,18,31999
3722,여의도,1,1,17999
7430,연신내역,1,13,6583
7546,연신내역,6,9,5416
4267,북촌한옥마을,2,18,900
7595,신촌·이대역,1,10,16499
1468,월드컵공원,5,3,1750
6525,가산디지털단지역,5,20,16333
6334,서울역,4,21,5250
2011,잠실한강공원,6,18,3583
7877,왕십리역,6,4,4750
6098,선릉역,2,1,14999
6345,서울역,5,8,10999
3372,강남 MICE 관광특구,0,11,16999
1319,이촌한강공원,5,22,2916
2401,북서울꿈의숲,2,0,3750
6828,강남역,4,11,66999
3483,강남 MICE 관광특구,5,2,850
7520,연신내역,5,7,4750
